380_A,0.8,-0.82,0.92,0.99,-0.2,-0.6,1.74,-0.2,1,1,2,3,4,4686247,5280190,5312119,5537443
ram-in-the-hostel-mess-6,-0.87,1.83,0.15,-0.62,1.29,-0.38,-0.34,1.08,1,1,2,4,3,4637800,4783806,5267476,5898300
covering-chessboard,-0.79,-1.8,-0.56,-0.45,1.44,1.82,-0.1,-0.1,1,1,3,4,2,3834777,5978891,6775663,6866927
monk-and-his-friend,0.48,-0.15,0.16,-1.19,-0.55,0.85,-1.09,2.1,1,1,4,3,2,5335294,5718242,5893693,6901272
abc-string-61,1.04,-1.72,-1.62,0.05,-1.39,1.91,-0.09,1.3,3,3,1,2,4,143782830,160461966,163096312,167406695
165_D,1.04,1.41,0.92,-1.92,-1.07,0.08,0.09,-0.18,1,1,2,3,4,8108239,9170594,10522812,11175271
in-love-with-primes,0.57,-0.7,-0.33,0.66,-0.49,1.13,2.4,-0.97,1,1,3,2,4,4117724,4742764,5366836,5963647
milly-and-chocolates-iii-2,0.52,-0.06,-2.43,-0.17,0.63,-0.15,0.95,-0.28,4,4,2,3,1,1816940634,1819515085,1860322842,1893226659
revenge-and-apples,-0.64,1.38,0.69,0.11,-0.54,0.41,-0.06,1.46,3,3,1,2,4,16890573,17132410,17773393,17826579
travel-sky-bag-lock,0.67,0.17,-0.03,0.23,-0.06,0.06,-1.29,-1.35,1,1,4,2,3,5798162,7276912,7932636,8148630
a-game-for-soft-drinks,-0.46,-0.2,-2.48,1.01,1.64,1.15,0.73,-0.85,1,1,3,2,4,3264352,4473272,5664112,6059013
chandu-and-probability,0.29,0.73,-0.9,-0.3,-0.43,2.3,0.36,-0.73,1,1,3,2,4,4816275,5522081,6144640,6145802
666_E,-0.27,0.15,-1.3,-0.04,-0.81,-1.76,-0.69,-1.01,2,2,1,3,4,221005920,229646688,234143242,238460014
barcode,-0.83,-1.23,-1.13,-0.22,0.21,-0.42,-0.0,-0.67,1,1,2,3,4,4147513,5235436,5362160,5847586
627_A,-1.64,1.61,0.29,-0.86,1.35,2.37,0.61,-1.07,1,1,4,2,3,3424441,4741221,5788557,6031747
11_B,1.37,-0.05,1.27,-0.3,-0.11,0.14,-0.27,0.11,1,1,2,4,3,2633483,3872054,5307711,5879351
the-rise-of-the-weird-things-1,-0.56,0.92,-0.24,0.23,1.34,0.01,1.91,0.18,1,1,3,2,4,3967974,4846736,5426337,5466493
students-score-1,0.3,0.45,-0.56,-1.07,0.94,0.66,1.42,1.56,1,1,3,4,2,4280262,4979675,5239361,5834117
231_C,0.79,-1.13,-0.05,0.04,0.14,-1.24,-0.97,0.56,2,2,1,4,3,3908870,4867107,5534037,6491121
451_E,2.27,0.51,-0.49,-0.41,0.15,-0.07,0.81,1.08,1,1,3,2,4,4361124,5613445,5620137,5674922
minimal-palindromes-4,-3.21,0.81,-0.72,1.09,0.87,0.65,0.4,0.91,1,1,2,4,3,4641520,6054334,7075286,8038430
algorithmic-substring,0.52,-0.93,-0.09,-1.03,1.54,-0.28,0.41,-0.08,1,1,4,3,2,4537390,5481143,5935856,6102471
restaurant-renting-oven,-0.19,-0.29,1.63,0.23,-0.1,-0.25,-0.99,-0.73,3,3,1,4,2,4384953,4422808,4815168,5235811
471_B,1.95,1.21,0.01,-0.29,0.14,0.01,1.49,-0.08,1,1,2,4,3,4192900,5127627,5629123,6295086
440_A,1.26,-0.88,-1.59,0.05,-0.37,-1.27,-0.36,0.33,1,1,2,4,3,3355823,5104486,5381245,5535158
1-8,-0.23,-0.26,-0.69,-0.43,1.22,-0.78,-0.59,0.62,3,3,1,2,4,444622424,446399922,448014889,452261838
strings-awesomeness,-1.63,-1.21,0.78,-1.66,-0.26,0.33,0.7,0.3,1,1,4,2,3,15216209,16184247,19919898,20127378
the-confused-monk,-0.08,-0.71,-0.12,-0.45,1.74,-1.27,1.26,0.32,1,1,3,2,4,4267866,5013355,5313289,5766151
the-old-monk,0.5,-0.91,-0.71,-1.37,-0.28,0.48,-0.55,-0.48,1,1,2,3,4,4722140,4840759,4882233,5969188
non-decreasing-sequence-4,-0.35,-1.01,-0.96,-1.35,0.46,1.28,-1.76,-0.14,1,1,3,4,2,4440668,5056659,5280441,7586386
the-suffix-matches-4,-0.37,0.87,0.03,1.88,0.16,-0.31,0.3,-1.15,1,1,2,3,4,5777651,6481699,7056441,7519298
oliver-and-the-game-3,-1.17,1.28,-0.34,-1.45,0.25,0.48,1.05,-1.78,1,1,4,3,2,8130034,8783238,10451941,13014778
saksham-and-fifa,0.12,-0.33,0.82,0.09,0.46,1.75,-0.25,-0.3,1,1,2,4,3,4739653,6247533,7077599,8437694
241_F,-0.79,0.07,-1.77,0.73,-0.92,-2.48,-1.01,-0.68,2,2,1,4,3,3999833,4124141,5439488,6058790
utkarsh-in-gardens-february-easy,0.19,0.22,1.97,0.02,0.88,-0.68,0.94,-2.27,1,1,2,3,4,6907217,7741294,8169223,8743777
count-carry-problem-3,1.81,-1.25,1.58,-0.6,-0.17,-0.4,1.36,0.33,1,1,2,3,4,4451599,4731720,5094167,5675694
560_A,-1.0,-0.72,1.14,0.76,0.87,0.41,0.46,-1.54,1,1,3,4,2,4180643,4942738,5028601,5428594
391_C3,-0.15,0.46,0.37,-1.08,-0.22,-0.72,-1.01,-0.76,2,2,4,1,3,5372540,5518230,5783933,6360363
inverse-list,1.08,1.15,0.95,0.79,-0.89,1.39,0.06,-0.03,1,1,2,3,4,4311139,4454538,5142675,5662634
leading-1,0.59,0.76,-0.02,-0.54,-0.02,0.03,-1.57,-0.03,1,1,2,4,3,4400119,4973445,5867102,6528567
245_A,-2.12,0.24,-0.03,0.17,-1.21,-1.15,0.44,-0.27,2,2,1,4,3,4062586,4861118,5491738,5739887
nice-quadrilaterals,-0.85,-0.16,-0.04,-2.73,-0.63,-1.23,0.74,1.51,1,1,2,3,4,3825221,4484393,4954203,5292201
the-blessing-2,-0.58,0.29,-0.79,-0.19,-1.4,-0.67,-1.52,0.69,1,1,2,3,4,88729731,89009544,96270028,97235867
509_B,-0.1,0.36,0.15,-1.03,-0.47,-1.01,0.06,-1.35,1,1,3,4,2,3762494,5573052,5884826,7454500
booboo-and-upsolving-circuits,-0.25,-0.93,-0.91,0.56,0.2,-1.51,0.39,-0.98,1,1,3,4,2,3785547,5228070,5611248,5642500
broken-amit,0.6,0.72,-0.03,0.02,-0.69,0.36,-1.97,-0.79,1,1,4,2,3,14457803,21158014,21562746,21658445
lets-play,-0.65,-1.02,-0.81,0.56,-0.02,0.2,1.21,-0.55,1,1,3,4,2,7942728,10642597,11496678,13317066
352_A,0.17,0.67,2.3,-0.02,-0.62,1.56,-0.38,0.06,2,2,1,3,4,4205476,4842029,5368991,5794998
331_A1,2.06,0.71,-0.23,0.34,-1.51,0.82,-0.07,0.26,2,2,1,3,4,4190352,4766187,6333291,6503771
381_A,0.86,-0.71,1.3,0.55,-1.82,-0.08,0.25,-0.57,1,1,3,2,4,4728697,5162506,5633319,5680911
dsd-numbers,1.36,-1.43,1.05,0.1,-0.32,-0.48,-2.45,-0.06,1,1,2,4,3,112162217,113342886,114152673,124682968
p-4,-0.52,-1.39,0.45,0.06,1.56,0.09,-1.22,-0.09,1,1,4,3,2,3994717,4789612,5074162,5540413
rauzy-fractals,-0.49,1.55,-0.97,-1.35,0.14,-0.19,0.21,0.95,2,2,4,1,3,4656787,5196693,5314113,6933378
black-marbles,0.81,-0.05,-1.44,-0.66,-0.04,-0.54,0.52,1.45,1,1,4,3,2,4271905,4838543,4980128,5001215
57_C,-0.73,0.36,1.64,1.09,1.21,0.11,0.75,-0.43,1,1,4,2,3,4687250,4986697,5026002,5777701
weird-multiplayer-scoring,-0.65,0.63,-1.14,-0.27,0.12,0.3,-1.19,0.19,1,1,3,4,2,4296329,5255274,5412866,5948366
strategic-warehouse-placements,-0.01,-0.59,1.93,-0.36,-0.18,-0.09,-0.19,1.0,1,1,3,4,2,3287452,4888303,5510124,5631932
supernatural-squad-2,-2.16,-0.36,0.24,1.74,-0.27,0.83,-0.64,-1.06,4,4,1,2,3,9079391,9434786,10257203,13701035
159_B,0.8,0.03,1.05,-0.08,-0.48,-0.87,-1.64,0.55,1,1,3,4,2,4544664,4641167,4884901,5003788
naruto-and-love,1.17,0.06,0.68,0.16,0.69,-0.26,0.32,0.72,2,2,1,4,3,4448024,4881135,5495068,5771883
solvemefirst,-1.0,0.18,-0.27,-0.44,-0.27,-0.3,0.93,0.46,3,3,1,2,4,4496380,4919220,4945584,5533558
sangtani-and-cylinder,-0.82,1.29,0.2,0.32,-1.78,-0.44,-0.82,-1.85,3,3,1,4,2,5182858,5469526,5726524,5942463
john-and-hesa,-0.39,-1.62,0.06,-1.62,0.67,0.91,0.8,-0.52,1,1,2,3,4,3734093,3742995,5175050,5360307
242_B,0.97,0.67,-0.62,-0.5,-0.25,-0.39,1.45,0.11,2,2,1,3,4,3812177,4609413,5680879,5911244
special-subarray-1,0.1,-2.36,-1.57,-0.12,0.99,0.33,-0.68,1.63,2,2,1,4,3,4690818,4937020,5273159,6332561
sherlock-and-kgb,0.71,0.84,1.7,1.29,1.24,0.53,1.19,0.42,1,1,4,3,2,3121749,4139655,5190654,5429345
roy-and-wobbly-numbers,2.11,0.13,-0.65,0.55,0.57,-1.42,0.27,-1.42,1,1,3,4,2,5960346,6148913,8017771,9758171
problem-1-39,-0.72,-1.59,-0.1,0.06,0.6,0.73,-0.22,-0.37,1,1,4,3,2,3853858,5140495,5234180,5286969
652_B,-0.52,0.35,0.24,1.42,-0.14,1.41,-0.21,-2.46,1,1,4,3,2,4076798,5601237,5822565,6110692
609_F,1.27,-0.45,0.41,-1.46,1.8,0.11,-1.95,0.1,1,1,2,4,3,5079486,5529310,6007359,6275688
a-force-brute-enough,0.34,0.82,0.19,1.77,-0.73,0.64,0.95,0.9,1,1,4,3,2,3617166,4898046,5210156,5417040
color-code,-1.72,-0.48,-0.38,0.78,0.7,-0.21,0.43,0.49,1,1,3,4,2,5107004,5362735,5374988,7116040
free-drives-1,-2.34,-0.63,-0.32,-0.35,-0.42,-1.46,0.97,-0.51,1,1,3,2,4,4497725,6316764,6414038,6603096
generating-sequence-5,-2.18,1.48,-0.39,0.62,1.09,-0.01,0.99,1.35,1,1,3,4,2,4359225,5202639,5290675,5300318
468_A,-0.83,1.58,0.71,0.76,0.94,-0.49,-0.26,-1.44,1,1,2,4,3,4102699,4999878,5423613,6084176
461_B,1.15,-1.01,0.08,-0.23,-1.2,1.23,-1.06,-0.16,1,1,3,4,2,8035052,9376884,10238271,11029856
end-game,-1.61,-0.93,-0.22,-0.82,0.03,1.37,0.07,0.74,1,1,2,3,4,4781768,5015379,5580706,6839650
the-competitive-class-3,-0.74,1.9,-0.04,1.57,-1.72,0.01,0.15,-0.81,1,1,4,2,3,4898922,5550130,5604500,6210892
392_C,-0.97,1.02,-1.82,0.32,0.47,0.84,1.69,0.48,1,1,2,4,3,4807020,5626105,5789812,6247524
65_B,-0.66,-0.36,-0.16,0.04,-1.63,-0.34,-0.25,0.4,2,2,1,4,3,4354902,4601445,5550223,5804420
navi-and-beer-1,0.81,-3.04,0.48,-0.05,0.47,-1.27,1.5,1.7,3,3,1,4,2,104135211,105103485,107244945,209212342
518_A,-2.13,0.13,-0.82,-0.91,1.7,-1.55,-1.59,-0.18,1,1,2,4,3,3830720,4881942,5316553,5853155
pair-of-numbers-3,-0.12,-1.19,-0.71,-1.06,0.88,0.54,-0.85,-0.31,1,1,3,2,4,3435260,5080254,5743531,6226378
540_B,-0.85,0.42,-0.22,-0.64,-0.33,-1.42,-0.0,-0.98,1,1,3,2,4,4570766,5370701,5671167,5764054
super-functions,0.08,0.36,1.4,-0.93,0.21,-0.27,-0.5,-1.17,1,1,3,2,4,196123916,199884481,205034694,206040181
605_A,-0.57,-0.33,-1.38,-1.45,-0.37,-1.81,-1.04,-0.9,1,1,3,4,2,4964573,5217308,5673405,6549904
beverage-paradigm-1,-1.64,-1.43,0.13,0.25,0.12,1.08,0.35,-1.11,1,1,4,2,3,4309442,4911916,5357399,5676540
vowel,0.27,0.83,1.88,-0.22,0.84,0.17,-1.24,-0.41,1,1,3,4,2,4342543,4879452,5784608,6176288
number-miss,0.06,1.76,0.14,0.06,0.13,-2.24,-0.88,0.15,1,1,2,4,3,5267320,6507365,6615521,7252952
2_B,-1.76,-1.64,0.32,1.73,-0.21,1.23,-1.43,-0.76,1,1,2,4,3,4254030,4566819,5073641,5412202
xsquare-and-two-strings-1,-0.77,0.46,-0.82,0.25,0.95,-0.02,1.52,-1.83,1,1,4,3,2,4979562,5087270,5998288,6907355
244_A,0.57,-0.71,-0.13,0.56,1.21,1.43,-0.23,-1.28,1,1,2,4,3,4479635,4518450,5747355,6017052
327_C,-1.89,0.2,1.28,-0.17,-0.05,-0.24,0.34,0.91,2,2,1,4,3,4031055,4564598,4987704,5744510
360_D,2.37,-1.3,0.69,-0.03,-2.29,-2.76,-0.37,0.42,1,1,4,3,2,4146051,5319034,5748813,6166892
play-with-string-2,2.45,-1.42,-0.81,-1.04,0.61,-0.7,-0.25,-0.6,1,1,4,2,3,4904432,5726392,5736589,6270866
448_D,1.45,0.13,-0.8,2.33,0.68,0.81,0.36,-0.17,1,1,2,3,4,4675038,5577949,5623154,6018944
prime-queries-14,-0.5,-0.76,0.11,-1.8,1.46,-0.79,0.88,1.78,1,1,4,3,2,43256557,50720841,51311414,52165886
451_D,0.17,0.43,-1.33,1.17,0.59,-0.56,-0.73,1.44,1,1,3,2,4,4365215,5159028,5385157,5434943
432_B,-0.4,-0.39,-0.14,1.34,1.66,0.34,1.44,0.98,1,1,3,2,4,3570660,4811568,5406083,5562820
stock-market-calculation-1,-0.0,-2.45,-0.62,0.7,-0.94,-0.39,0.31,-1.6,1,1,3,4,2,3683594,4533014,5207098,5647958
221_A,-0.8,1.08,2.02,0.45,0.09,1.16,1.57,-0.05,1,1,2,4,3,3775896,5053469,5265996,5470993
375_B,-1.47,-0.39,1.08,0.21,-0.68,1.08,-1.58,-2.9,1,1,3,2,4,4656288,4714864,5398022,6071757
requiem-for-a-dream-juneclash,1.55,-1.67,0.59,-0.74,0.12,0.41,0.66,0.91,2,2,1,4,3,46251382,46722799,48052649,51081137
game-of-sweets-icpc-10,-1.56,-1.2,-1.3,0.9,-2.05,1.02,0.48,1.44,1,1,4,2,3,825072626,842342139,843366202,849952265
437_A,-2.0,-1.41,0.37,0.62,-0.13,0.8,0.64,0.49,1,1,4,2,3,4238640,5468621,5708374,5733106
margana-is-an-anagram,-2.03,2.24,-0.56,-0.32,0.23,-1.09,-1.4,-0.44,1,1,2,4,3,4533729,4930140,5234457,5563581
57_E,-0.9,1.74,-0.19,1.08,0.82,0.6,0.98,-1.33,1,1,4,2,3,247882742,266051751,268095412,273284544
220_E,0.83,2.43,-0.19,-0.81,-2.87,-0.59,-0.15,0.03,1,1,2,4,3,3953603,4574036,5460626,5998533
220_C,-0.57,-1.26,1.14,0.32,1.29,-0.2,1.62,2.55,1,1,2,4,3,3305611,4120019,6128250,6308801
617_E,0.33,0.64,0.47,0.15,-0.57,-0.72,-0.05,0.78,1,1,3,4,2,3761396,4859840,4982016,5510445
638_C,1.32,1.98,0.01,-1.4,-0.86,0.8,0.47,0.03,1,1,2,4,3,3328831,5964550,6300493,6607071
48_E,-0.89,-0.46,-1.36,-0.48,-1.14,0.75,0.95,0.93,1,1,3,4,2,3566642,5669853,5674928,6239611
1-7,-0.6,-1.21,0.21,0.27,0.3,0.83,-2.38,-0.16,2,2,3,1,4,6050227,7075956,7092326,7485855
order-was-the-dream-of-man-8,0.19,-0.13,0.95,-1.11,-0.37,-2.12,0.78,0.47,1,1,4,2,3,4936488,5490581,6449963,7480621
367_C,-2.29,-2.39,0.84,1.11,-1.66,-1.27,-1.42,0.16,1,1,3,4,2,4229378,4991319,5156872,6261949
635_A,0.23,1.13,-0.2,0.71,-0.35,1.06,0.23,0.15,1,1,2,3,4,3720392,4803329,5464616,5648260
557_C,-0.91,0.09,-0.4,-0.12,-0.19,0.45,1.18,0.38,1,1,3,2,4,8973579,9622977,11088134,12850265
arjit-and-apex,0.22,1.25,-1.63,0.98,1.01,0.58,0.24,-1.29,1,1,3,4,2,8262458,8327876,9236854,10299232
tree-tearing-easy-contest,-0.49,0.13,0.49,0.09,-0.43,-1.22,-0.14,0.41,1,1,3,4,2,5084404,5289271,5900072,6041768
chotu-and-kiss-day,-2.42,-0.27,-0.87,-1.22,0.56,-2.12,0.73,-0.93,3,3,1,4,2,5433255,5565861,5629971,6203888
226_E,0.14,0.15,-0.79,0.66,-0.74,-0.89,-1.57,0.76,2,2,1,4,3,4449459,4652917,5517011,6207389
facebook,-0.39,-0.65,1.49,-0.6,0.08,-1.25,0.05,-1.66,1,1,3,4,2,4498365,5798813,6852449,7128598
matrix-multiplication,0.07,1.02,-0.79,0.97,0.48,1.04,0.55,0.85,1,1,4,2,3,3692043,4841642,5551532,5672673
483_B,0.59,-0.42,-0.02,-1.17,-0.56,0.36,-0.9,2.92,1,1,4,3,2,3856020,4998555,5012360,5213902
minimise-maximum-sum,-1.17,-0.51,0.55,0.13,0.93,-0.37,0.82,-1.39,4,4,1,3,2,42088965,46628385,48398687,50639484
478_E,-0.76,0.86,2.23,-0.55,-0.36,-1.06,0.35,-0.38,2,2,4,3,1,3200022767,3200814345,3203772596,3230963216
sherlock-and-numbers,0.44,-0.19,-0.1,-0.24,0.73,1.43,-0.49,0.21,1,1,2,4,3,3802760,5494057,5624886,5962082
362_E,-0.41,-1.48,0.63,0.29,-2.17,-0.75,-0.25,0.04,3,3,1,2,4,4870513,4963398,5014434,5770825
the-great-indian-circus,0.99,-0.38,1.43,0.55,-1.09,-0.12,0.26,0.43,1,1,2,3,4,4509409,5548758,5896977,6069373
237_E,2.66,-0.95,1.37,0.13,-0.39,0.7,1.75,-1.98,1,1,2,4,3,3717809,4111312,5514842,5524276
135_C,0.96,-0.23,0.9,-1.18,-0.88,-0.69,-0.18,0.98,2,2,1,3,4,4093905,4361645,5177670,5496237
156_B,0.51,0.01,0.34,1.79,0.94,0.78,-2.06,1.11,1,1,2,4,3,4200443,4493504,4711032,6017537
email-validator,1.59,-1.14,-0.17,-0.31,0.63,0.42,-0.1,-0.26,1,1,2,3,4,5198019,5321665,6228026,6798536
cgpa-ya-studapa,-0.95,-0.13,0.27,0.06,-1.47,0.63,-0.79,0.26,1,1,3,4,2,4453155,5256485,5499943,5830311
85_C,-0.15,0.83,-0.78,2.27,-0.33,-0.8,1.84,0.05,1,1,2,3,4,4832842,5117411,5732704,5892550
kalas-army,0.24,0.73,1.4,-0.37,0.45,-1.47,0.35,0.15,1,1,3,2,4,21907984,24116978,26097848,30130144
ma5termind-and-xor-minimization,-0.53,-1.33,-0.35,-1.99,-0.25,0.49,-0.78,-0.66,2,2,4,1,3,8155428,8690924,9597510,10206094
626_C,-0.12,2.03,-1.25,-1.08,0.25,0.09,-0.14,-0.06,1,1,3,4,2,3545532,4927998,5047657,5433979
301_B,-0.32,1.12,-0.5,0.17,-1.75,-1.18,-0.04,-0.41,2,2,1,4,3,4126930,4214589,4793675,5893261
good-words,0.08,-1.54,-0.72,2.2,-1.35,1.16,0.54,-0.42,1,1,4,3,2,133449286,139462735,140511070,141291085
kill-em-all-juneclash,-0.5,0.75,-0.18,-1.65,1.22,2.37,-0.07,-0.76,1,1,3,2,4,5067131,5904597,6069922,6911582
8-3,0.51,1.34,-0.76,-0.12,-0.49,0.26,-0.97,1.08,2,2,3,1,4,18679940,22982795,23055882,24445140
107_E,-1.14,2.15,1.47,1.32,1.05,0.16,0.48,1.86,1,1,2,4,3,3056515,4225988,6092484,6753703
count-carry-problem-5,-0.28,0.45,-0.11,1.67,-0.58,-0.42,-0.9,-1.56,2,2,1,3,4,5090697,5152955,5361106,5394707
break-the-friendship-band,-0.49,-0.46,-0.2,-0.03,-0.73,0.07,0.59,-0.76,1,1,2,3,4,3895947,5592939,5742247,6416724
flip-flop-3,1.07,-1.32,-0.5,0.32,0.54,-1.18,0.35,-1.41,1,1,3,4,2,4228055,4772701,5213075,5221665
small-is-cute-1,-0.6,-0.68,0.09,-0.42,-1.09,1.36,-1.18,0.94,1,1,3,2,4,3847465,4823347,5070200,5246795
sunny-arpit-and-kunal,0.92,0.44,-0.48,1.23,-1.06,0.9,0.94,0.17,1,1,3,4,2,4180141,5112847,6562262,6880001
little-kuldeep-and-contests,-0.37,1.0,-0.38,0.04,0.67,2.57,-1.78,-0.76,1,1,3,4,2,3474886,5183095,5504498,5883716
391_B,0.11,-1.07,0.82,0.21,-0.38,-2.04,0.56,0.0,4,4,1,2,3,4514402,4600758,4859231,5869292
660_D,1.12,-0.66,0.66,-0.27,-0.25,0.55,1.41,-0.6,2,2,1,4,3,4792192,4816178,6014693,6116749
flood-fill-algorithm,-0.51,-0.88,-0.69,-1.33,0.32,-1.51,0.09,-0.22,1,1,2,4,3,4585070,4868696,4985576,5556026
gaurav-and-cities,-0.28,-0.75,-0.62,0.77,-0.43,-0.74,-0.18,-0.98,1,1,4,2,3,4538855,5261929,5285108,6157222
404_B,-0.03,1.11,1.11,1.48,1.32,-2.0,1.2,-1.2,1,1,4,2,3,4781369,5087924,5193201,5364579
kevin-doesnt-like-his-array,0.52,1.11,-0.52,2.24,-0.26,1.41,1.45,-0.02,1,1,2,4,3,4330845,5729143,6454067,9741770
433_D,1.01,-0.07,-0.61,0.01,0.4,-1.39,-1.49,-1.14,1,1,4,2,3,3682670,4981210,5178237,5444501
organize-contest,1.93,0.91,-0.4,-0.44,0.77,0.07,-0.7,-0.89,1,1,3,2,4,3607006,5165337,5450024,6275030
balanced-strings,-0.58,-0.68,0.56,-1.28,-0.86,-0.37,-0.58,-0.28,1,1,3,2,4,4040120,5216004,5228330,6050558
xsquare-and-maximum-sum-subarray,-0.79,-0.39,0.69,0.45,-0.29,-1.04,-0.15,0.35,3,3,2,1,4,11962853,13529777,14561542,14934992
85_A,2.28,1.21,0.55,1.09,-0.62,-0.64,0.89,-0.65,2,2,3,1,4,4793134,4865431,5148101,6942714
300_A,-0.18,-0.18,0.48,-0.75,1.3,-1.31,0.6,-0.36,1,1,2,3,4,4293151,4341697,5371583,5768026
abhinav-and-ravi,0.89,0.01,0.22,2.01,0.59,1.05,0.8,-0.12,1,1,3,4,2,5678042,7925688,8310491,8363452
267_B,-0.29,-0.44,1.11,-0.05,-0.05,0.85,1.2,-0.47,2,2,1,4,3,4466995,4715327,5131756,6128126
366_B,-0.58,-0.67,-0.48,0.08,-1.26,-0.63,-1.47,-1.2,1,1,4,3,2,4645992,5126219,5155208,5260230
229_B,-0.09,1.58,0.3,-3.35,-0.14,-1.4,-0.65,1.73,2,2,1,3,4,12231308,15258861,16869653,16989883
maximum-resistance-4,1.54,0.99,1.95,0.43,-0.62,0.95,1.17,2.42,1,1,3,4,2,3907511,5419625,5782569,6144571
630_L,0.53,0.81,0.65,-0.44,-0.43,-1.04,-1.89,-0.98,1,1,2,4,3,4134161,5297668,5484379,5769162
micros-spot,-0.12,-0.91,-1.68,-1.13,-0.28,0.52,-1.77,-0.67,1,1,2,3,4,4095320,5120844,5448253,5947967
sum-of-powers-6,1.46,0.6,2.22,-1.14,-2.17,0.28,0.67,0.53,1,1,3,4,2,6503854,7272450,8046141,8110633
433_A,-0.67,-0.88,-0.36,-1.05,0.33,0.38,-0.61,1.05,1,1,4,3,2,3794658,5512339,6001137,6062954
my-way-to-the-end,0.41,0.44,0.13,-0.81,0.5,0.02,-0.45,0.48,1,1,2,4,3,5754161,6089024,7162917,7211268
counting-triangles,0.79,0.37,-0.34,0.26,0.12,1.62,1.42,0.04,1,1,3,4,2,6125009,7121275,7155490,7180675
52_B,-0.36,-0.31,0.33,-0.46,1.58,-0.07,0.8,1.44,1,1,3,4,2,4434225,5204978,5727173,7951348
appu-and-set-theory,0.76,0.66,-0.91,-0.12,-1.62,-0.92,-0.52,-1.11,1,1,2,4,3,4659934,6301308,6333666,7444947
city-and-campers-2,-0.65,-0.03,1.07,-0.38,1.14,0.63,-0.9,-0.23,1,1,2,4,3,4395548,5737392,5774763,5820218
190_C,1.45,-2.3,-1.01,-0.91,0.41,-0.45,0.18,-0.98,2,2,4,1,3,4621759,4764973,4928484,6420803
242_C,1.29,0.22,-0.46,0.22,1.46,-1.07,0.71,-1.79,2,2,1,4,3,3728282,4363664,5911324,7291240
513_D2,-0.22,0.68,-0.37,-1.17,-1.11,-1.8,-0.63,0.29,1,1,2,4,3,4301249,4914780,5781991,6502979
sandwichsharing-6,0.62,-0.19,-2.0,-0.25,1.17,0.44,-0.03,0.5,1,1,3,4,2,5472591,6527358,7314720,8759339
464_E,1.1,-0.34,-1.18,0.62,-0.21,0.69,-0.54,-0.22,1,1,3,2,4,9755786,10978452,13384442,13615748
dummy-14,0.2,-0.92,-0.87,0.57,-0.6,0.23,0.98,-0.34,1,1,3,4,2,3895588,4630402,5112187,5433414
128_C,0.38,1.42,-0.25,-0.13,-0.78,0.83,-0.66,-0.01,2,2,3,1,4,40255902,42039071,42735806,43195918
47_B,0.71,-0.51,1.43,0.46,-0.72,-0.12,1.35,-1.34,1,1,4,2,3,3511046,5565317,5806921,7079269
148_C,0.6,-0.43,-1.21,-1.46,-0.03,-0.39,0.01,-0.74,1,1,2,4,3,3866652,4144762,6090755,7270732
rivalry-of-code-3,-1.04,-0.82,-0.49,-1.06,-0.11,-0.48,-0.07,0.93,1,1,4,2,3,3977495,4834111,5002394,5236213
382_B,0.89,0.73,1.12,0.13,-1.53,-1.52,-0.44,0.8,1,1,3,4,2,4586545,5021176,5693314,5910046
279_D,0.95,-0.25,-0.66,-0.18,-1.91,0.43,0.53,0.4,2,2,1,4,3,4252804,4571696,5168279,5973492
fast-and-furious,0.61,0.55,-0.64,-0.19,0.55,0.55,-0.63,0.15,1,1,3,4,2,5382589,5553725,6684214,6745738
steven-smiths-query,-0.42,-0.85,-1.27,0.3,-0.32,-0.01,-0.81,-1.62,1,1,4,3,2,4181469,5384059,6281399,6355812
621_A,1.25,0.65,1.58,2.47,-0.47,-1.51,0.32,-1.74,4,4,2,3,1,4660971,5135154,5136659,5774173
little-jhool-and-the-magical-jewels,-2.27,-1.18,0.57,0.48,1.18,-2.53,0.12,-1.61,1,1,4,3,2,4349185,5161077,5372731,5724308
p-and-his-chocolates,-1.06,-1.19,1.96,-0.67,0.99,-0.32,0.13,0.99,1,1,4,3,2,5224872,5337025,6264162,7262112
271_D,-1.46,-0.12,1.24,0.24,0.11,0.57,-0.64,-1.17,2,2,1,4,3,4345489,4491521,5228278,5494997
374_B,0.58,0.11,-1.18,0.3,0.03,0.47,-0.38,0.87,1,1,3,2,4,4866817,5700335,5837519,6576324
660_E,0.89,0.88,0.63,-0.46,-0.33,-1.05,0.43,0.65,1,1,2,4,3,4736241,5664063,5727315,6224062
253_B,-0.25,-0.44,-0.89,-1.15,0.32,1.44,-0.54,0.12,2,2,3,1,4,6521367,7809394,10175076,10194036
mattey-multiplication-6,0.01,-0.35,0.34,0.15,-1.12,0.09,0.68,-1.75,1,1,2,3,4,3645000,5356008,5518202,5717794
449_C,-0.65,-0.73,-1.49,-0.59,-1.36,-0.68,-0.92,0.38,1,1,2,4,3,4886300,5835469,6067180,6346380
kriti-and-game,2.29,0.64,-0.51,1.04,0.3,0.01,0.73,0.53,1,1,3,4,2,5302819,7147273,7596984,7691726
naughty-subly-3,0.68,-0.96,-1.5,0.73,1.06,-0.48,-0.14,-0.59,1,1,4,2,3,4081459,5231389,5539338,6352726
121_C,0.05,1.27,-2.13,1.53,-0.43,1.5,0.6,1.96,2,2,1,4,3,4010432,5716681,6413966,7719742
